timestamp,cpu_usage,memory_usage,network_traffic
2023-07-07 19:30:00,55.98520763914384,44.91090908908365,529.5601912635453
2023-07-07 19:35:00,48.78782590417361,46.735522783381114,451.37800605190785
2023-07-07 19:40:00,55.640678326115726,46.156315111057744,450.8512382347826
2023-07-07 19:45:00,48.475733784439974,40.31299686954893,554.3960742127574
2023-07-07 19:50:00,39.32612597540343,58.802045762867316,515.3347073834066
2023-07-07 19:55:00,45.342819449689244,52.22083180365407,504.92461624008365
2023-07-07 20:00:00,46.548125768339,45.09956770454863,629.009035769151
2023-07-07 20:05:00,50.25915053968849,41.97609443649189,447.6375977015655
2023-07-07 20:10:00,42.39712029637483,50.66830054659014,431.22388340299716
2023-07-07 20:15:00,44.37846510528104,47.721784349392244,553.1073431838228
2023-07-07 20:20:00,56.06747108819975,50.19566440496686,518.6146382643894
2023-07-07 20:25:00,51.37856587161062,48.58790208852616,487.92541303794485
2023-07-07 20:30:00,56.29233447444587,54.96236224831568,509.0117574114595
2023-07-07 20:35:00,42.02354812357429,53.031181706614234,510.1669844833024
2023-07-07 20:40:00,43.80557117517528,57.87721752488072,498.1741334928098
2023-07-07 20:45:00,50.17743687730167,46.64494982550683,591.4351012388474
2023-07-07 20:50:00,42.96820078244158,50.84586376277562,386.4169504693827
2023-07-07 20:55:00,47.715834050838396,46.9201050589581,457.3743704681198
2023-07-07 21:00:00,45.995009627139076,51.12492623180354,611.1625329488779
2023-07-07 21:05:00,62.38647761517244,63.490861982210305,523.0129704855976
2023-07-07 21:10:00,48.92822057743954,53.09820255608156,387.48329420722814
2023-07-07 21:15:00,54.617034973232876,52.332160086001224,602.9760729050344
2023-07-07 21:20:00,50.897618754282355,52.9824943968494,450.3886569809986
2023-07-07 21:25:00,46.28436337726283,52.697170432269466,463.36428863976136
2023-07-07 21:30:00,59.764110789170275,45.24933087852814,537.8030381898852
2023-07-07 21:35:00,46.37839830403895,46.048779318333715,475.96055051325897
2023-07-07 21:40:00,48.942472167037124,48.986801733775955,507.664729059344
2023-07-07 21:45:00,47.07013361549204,50.59307184060671,369.352519401854
2023-07-07 21:50:00,41.6065039262047,49.67711038740508,515.9367162671555
2023-07-07 21:55:00,51.142973082780195,34.17744809192932,463.47691685456533
2023-07-07 22:00:00,48.53079964250212,53.40339828747543,532.0455468647589
2023-07-07 22:05:00,58.991543153916055,62.48614671396087,573.5229187804391
2023-07-07 22:10:00,53.191250350098876,57.040270109048976,464.845271465369
2023-07-07 22:15:00,51.25551038068051,57.03439660893329,491.05928843546997
2023-07-07 22:20:00,52.43953229792043,53.51094114606644,433.44422359080863
2023-07-07 22:25:00,53.07950607406204,43.61215372440963,567.2588058681091
2023-07-07 22:30:00,46.209830578194634,48.42103293778207,523.9307676976305
2023-07-07 22:35:00,47.46177231128003,50.99148604981899,572.3395382445658
2023-07-07 22:40:00,40.917973793354854,46.95156342323205,517.3946828395913
2023-07-07 22:45:00,51.205662951952704,57.74476783951453,567.2985774459574
2023-07-07 22:50:00,52.58717528856713,52.240823835313144,574.3601369443877
2023-07-07 22:55:00,42.04527576973315,63.056386458935066,546.7865524981578
2023-07-07 23:00:00,46.73340633546981,42.417828871303094,450.28430483863184
2023-07-07 23:05:00,43.55109297769205,46.340961135355265,418.8954305707862
2023-07-07 23:10:00,35.40623424668046,55.70373419297113,497.0441931851386
2023-07-07 23:15:00,39.57414774268292,51.24018589115237,488.3315734147515
2023-07-07 23:20:00,49.54659147926333,38.090561202706844,498.0637787652075
2023-07-07 23:25:00,44.57456155547657,51.23915600601918,533.4580542954202
2023-07-07 23:30:00,36.24489069767737,51.84258881964053,507.85408204303604
2023-07-07 23:35:00,54.318402098647375,48.176687568306534,503.9445064293116
2023-07-07 23:40:00,59.76752567043417,49.67984512852193,497.8946481805245
2023-07-07 23:45:00,55.098565293927756,48.9170271253742,587.5518780986897
2023-07-07 23:50:00,48.174453167238276,43.81718094766566,451.77568197984664
2023-07-07 23:55:00,50.48645993024856,52.41587177315852,482.4770880167099
2023-07-08 00:00:00,62.95372683299514,55.041686692331524,453.83857796007544
2023-07-08 00:05:00,52.90716134176523,50.23351955660595,509.4181410571564
2023-07-08 00:10:00,41.21564115445249,53.38305480520713,631.2811164022249
2023-07-08 00:15:00,39.26201132412058,49.40184648393845,456.47383947513106
2023-07-08 00:20:00,55.55660809497622,55.711407388358396,482.8744015844886
2023-07-08 00:25:00,43.18159019411461,50.55851768684011,476.73019302888434
2023-07-08 00:30:00,51.75754413072492,44.665627875259965,547.3427498039965
2023-07-08 00:35:00,55.61099417969868,44.658057746889135,496.2337729164936
2023-07-08 00:40:00,53.67726052561143,55.886081034459025,501.59083930891086
2023-07-08 00:45:00,49.12388301475485,45.70435349901608,475.6500484249982
2023-07-08 00:50:00,49.887072531824145,45.82973615668644,513.447773093292
2023-07-08 00:55:00,46.5582045956154,47.94712159545187,500.6581094387023
2023-07-08 01:00:00,50.86768260530182,50.26488870167193,569.704955687935
2023-07-08 01:05:00,58.21234389572549,51.788967645737365,508.75399444489
2023-07-08 01:10:00,46.59184222942847,42.56788753956735,360.42797081464664
2023-07-08 01:15:00,57.073496524106375,50.89524771345176,471.2722291555506
2023-07-08 01:20:00,45.15614556266452,60.3135336738615,522.4615012564179
2023-07-08 01:25:00,57.463262708997746,57.309952212876915,492.7785737609423
2023-07-08 01:30:00,50.15143853190868,57.32606718933267,414.41331666248544
2023-07-08 01:35:00,48.139883791566845,58.32496843486873,519.8397313943051
2023-07-08 01:40:00,51.165931486939584,48.877219961053704,460.3442641470748
2023-07-08 01:45:00,44.30941034424199,54.12869144126852,370.8448446408281
2023-07-08 01:50:00,47.23857780275286,43.661842374146865,547.5995487276458
2023-07-08 01:55:00,37.512822893500434,50.64542966721062,558.70080080157
2023-07-08 02:00:00,54.15273118971868,51.06208399994832,479.3799547447992
2023-07-08 02:05:00,52.53821798568711,52.4427244194043,589.3447781584151
2023-07-08 02:10:00,38.36446762322877,59.2833391913935,537.4412578762901
2023-07-08 02:15:00,48.56918288521725,57.3174404947829,513.8385216092283
2023-07-08 02:20:00,59.233270143272556,38.83544188269665,452.1144378140248
2023-07-08 02:25:00,61.7057663982117,48.72169353476258,415.80760923765604
2023-07-08 02:30:00,48.02232392962295,58.099803385786224,520.195045419306
2023-07-08 02:35:00,47.64498647894661,46.29776793446334,467.24127590093593
2023-07-08 02:40:00,50.7473569624699,59.217070495241366,445.727670043277
2023-07-08 02:45:00,37.31791125150102,42.73610373317857,466.0843174208362
2023-07-08 02:50:00,52.87592950441305,31.445282241269638,570.4476282516766
2023-07-08 02:55:00,49.664561308957445,48.35002226127253,552.4303871740178
2023-07-08 03:00:00,55.46534719530634,46.067957610661196,471.6524806035702
2023-07-08 03:05:00,51.09614569145974,52.16410044874588,479.5866445763844
2023-07-08 03:10:00,54.47714753283035,54.870065383214154,486.11619357570595
2023-07-08 03:15:00,52.102538983898455,52.161170946167694,521.0802056164272
2023-07-08 03:20:00,43.04668326369296,42.90403092729304,512.016679895793
2023-07-08 03:25:00,42.7515998568146,59.366194383255994,479.2546690387156
2023-07-08 03:30:00,48.87929240528088,42.85878801274035,543.0150153558693
2023-07-08 03:35:00,52.27264242378562,51.64769224544999,467.83206836793414
2023-07-08 03:40:00,57.41671767056227,47.81293880024375,444.1041532712186
2023-07-08 03:45:00,66.64461092405095,54.624780340205156,501.15932025669196
2023-07-08 03:50:00,47.969287037945875,52.99487114206008,489.89994683685774
2023-07-08 03:55:00,50.23495433778077,55.67793257801364,488.212646913566
2023-07-08 04:00:00,44.5184316339906,56.22632384782354,588.8105568914572
2023-07-08 04:05:00,51.2347116081193,48.3114422376896,586.5836006791695
2023-07-08 04:10:00,54.29268403562915,48.23256379532059,542.8490064627025
2023-07-08 04:15:00,63.245314225126485,52.862694071170445,563.1792044354089
2023-07-08 04:20:00,44.92151920230432,59.83956774262143,521.9136640211948
2023-07-08 04:25:00,55.62232803234516,44.80464550274694,465.13506970743146
2023-07-08 04:30:00,44.27520116347557,52.75914153971899,485.7324023423378
2023-07-08 04:35:00,44.63361868753141,51.65472896324318,504.19584136150087
2023-07-08 04:40:00,57.353492646552866,59.983893158955254,434.8480736769764
2023-07-08 04:45:00,40.23091259590746,46.144332643643686,460.91247489757757
2023-07-08 04:50:00,47.4243090565302,53.543530602221736,413.18048489404123
2023-07-08 04:55:00,49.439830286978285,43.617684634338396,484.27699644774526
2023-07-08 05:00:00,48.44492557363809,52.94083955031084,588.8913922899045
2023-07-08 05:05:00,38.96116440959204,43.72705323151267,384.02393861025246
2023-07-08 05:10:00,49.88945358404437,41.41115531661638,403.0500748920665
2023-07-08 05:15:00,37.40875040663242,49.889248157014094,504.4467892262097
2023-07-08 05:20:00,50.05199659217542,47.634521297515604,484.6978088306623
2023-07-08 05:25:00,52.05555951485777,56.38573443873005,524.0828371918622
2023-07-08 05:30:00,47.03074943009917,58.97536634072521,511.5588676799401
2023-07-08 05:35:00,61.17112458381652,54.337371591268514,596.0794635790946
2023-07-08 05:40:00,61.68311933930097,48.18056406848138,519.5502319080675
2023-07-08 05:45:00,43.414752951576666,49.35758674669028,489.51968355233294
2023-07-08 05:50:00,43.56569935120297,53.11158198488727,607.7631783039291
2023-07-08 05:55:00,51.39546854460484,58.023198745040474,532.2122919916604
2023-07-08 06:00:00,52.68023481731591,57.853421122131884,475.0361017679816
2023-07-08 06:05:00,62.42568311423571,46.40977210718811,501.2101017317461
2023-07-08 06:10:00,45.347402501063435,45.14151945275015,558.296451990396
2023-07-08 06:15:00,54.849783202043035,50.25544525634442,430.0477255603749
2023-07-08 06:20:00,57.094806088324674,49.726306047210535,399.3991479472489
2023-07-08 06:25:00,58.28266454409431,52.00872883409574,462.06508838792706
2023-07-08 06:30:00,51.23748618372367,43.99746245727953,483.3583696255098
2023-07-08 06:35:00,52.78435377740074,58.21736899647681,466.6368373135451
2023-07-08 06:40:00,55.58808733032693,42.99752944409391,531.7694125087952
2023-07-08 06:45:00,54.453149729562334,61.31830186346769,420.70579555824287
2023-07-08 06:50:00,49.998002392567784,53.85282813629662,531.6801732184175
2023-07-08 06:55:00,51.620908511947114,56.58240662416854,504.4015274282386
2023-07-08 07:00:00,46.24188980874888,51.541535597142484,441.54591772119045
2023-07-08 07:05:00,39.1988784194485,51.34440894030621,452.8582536232176
2023-07-08 07:10:00,39.303567587876735,48.5671725677474,566.0587153295921
2023-07-08 07:15:00,48.10548029023252,46.79137967354921,500.8746475293685
2023-07-08 07:20:00,47.38161390930072,48.41375053805431,559.3354262827631
2023-07-08 07:25:00,41.88801306856162,52.78032468746215,527.4746457565782
2023-07-08 07:30:00,40.94465792037068,57.976450901549555,431.2583808635263
2023-07-08 07:35:00,48.55912437672338,48.79838176666352,411.1671222397006
2023-07-08 07:40:00,45.00414355736185,46.28694550196216,603.7413531759971
2023-07-08 07:45:00,50.31289242560141,46.28352731061637,410.9877742764073
2023-07-08 07:50:00,48.99926448548812,52.32785129108924,500.2796344229574
2023-07-08 07:55:00,58.40144832224228,55.48601673358165,537.5925385217229
2023-07-08 08:00:00,51.90031754066024,47.62496716375524,503.56986267485144
2023-07-08 08:05:00,61.66597329001964,50.0908537269943,487.818939848933
2023-07-08 08:10:00,48.81222893490542,53.60985954868331,480.03930578198924
2023-07-08 08:15:00,50.15941023461685,49.054818830704846,550.7617718593108
2023-07-08 08:20:00,43.72816169627696,41.752413052636584,528.2999205374165
2023-07-08 08:25:00,49.14822620621847,50.929098871204346,460.00695481592066
2023-07-08 08:30:00,48.68443639362318,51.71479499951814,381.58673208568223
2023-07-08 08:35:00,38.57747108090982,50.310806279133814,561.9253975538719
2023-07-08 08:40:00,44.38750540489798,52.95767969799512,472.3432866063839
2023-07-08 08:45:00,35.993850799455515,56.29385684968502,479.449276753144
2023-07-08 08:50:00,52.55099518841422,63.47641548954025,525.7327147745773
2023-07-08 08:55:00,49.13239696497157,46.85196343571511,507.6862684267278
2023-07-08 09:00:00,56.62429054964824,50.75443131956118,522.6449760857258
2023-07-08 09:05:00,53.62502619046101,58.969725780878846,519.268130262286
2023-07-08 09:10:00,50.04262360410169,48.39082592879228,420.46962828228277
2023-07-08 09:15:00,46.94255713624779,54.001623873425494,471.3153567638523
2023-07-08 09:20:00,48.65928760740723,46.74487174360082,338.53607908866474
2023-07-08 09:25:00,46.21181172515056,50.21197711023889,565.3207789194364
2023-07-08 09:30:00,51.19824272976609,46.39944924741228,530.072940270048
2023-07-08 09:35:00,40.68777295503923,53.69227202134259,459.10358285514866
2023-07-08 09:40:00,49.69984489563023,44.182404059445396,498.3584027572864
2023-07-08 09:45:00,73.3311277351337,56.647235316880945,488.860203372943
2023-07-08 09:50:00,45.89699469432389,46.2338858063657,532.8205822988562
2023-07-08 09:55:00,43.45421540441733,46.34082786563088,520.780787616611
2023-07-08 10:00:00,48.591223246924095,42.67552989433504,545.7122465933601
2023-07-08 10:05:00,56.28195384603362,53.331699692933114,434.40592333826044
2023-07-08 10:10:00,54.83163496350559,57.19267156669957,458.4146240593039
2023-07-08 10:15:00,53.210488411939345,49.23475278574535,575.1745560454872
2023-07-08 10:20:00,47.427805636970014,53.89021452402185,605.3118035155248
2023-07-08 10:25:00,61.76351767606975,55.18347379700064,467.93037486567744
2023-07-08 10:30:00,47.52437247437665,48.63837620512132,470.43903898038195
2023-07-08 10:35:00,53.58428884685155,40.09676594932703,447.72459726701726
2023-07-08 10:40:00,55.6324234763946,51.67197105969243,397.1214032563394
2023-07-08 10:45:00,63.71721394042606,48.29305396359478,555.3365567943913
2023-07-08 10:50:00,42.8150040990766,53.33679995667916,488.7772676798749
2023-07-08 10:55:00,47.10097771337303,42.44368661243362,473.8660384619343
2023-07-08 11:00:00,53.54167026403397,41.79081381405661,480.10099203496515
2023-07-08 11:05:00,49.51053328302801,51.21085461733834,637.400537828977
2023-07-08 11:10:00,55.95462185736581,47.26017033898893,472.49078412810974
2023-07-08 11:15:00,49.14566465433145,59.55998426396106,560.8878085102859
2023-07-08 11:20:00,61.67559639402199,49.17971668003751,481.9572389111089
2023-07-08 11:25:00,51.550648336232285,49.05962896090732,457.83268135403614
2023-07-08 11:30:00,45.81773111287996,51.51863821585274,517.2371526139592
2023-07-08 11:35:00,50.15092096635,46.72742301158272,527.9125926211353
2023-07-08 11:40:00,50.612259488829366,44.290259677323924,502.459384445898
2023-07-08 11:45:00,49.70570586705364,46.84492592514467,477.3373797695215
2023-07-08 11:50:00,50.4740211130019,52.97989407054805,519.1004209288151
2023-07-08 11:55:00,52.89925378239719,48.24610860206407,565.9728590229904
2023-07-08 12:00:00,53.698049501443826,48.94108861809291,426.6110386582472
2023-07-08 12:05:00,53.453858269057385,47.11711890993181,390.8039277637577
2023-07-08 12:10:00,45.12902999343044,50.683366551469405,489.25563361515435
2023-07-08 12:15:00,54.44813084359354,49.79124260133636,543.2239463734455
2023-07-08 12:20:00,64.80455398849877,48.690429391644486,488.61072579703927
2023-07-08 12:25:00,53.79291559892622,50.05026250556402,472.94921408379594
2023-07-08 12:30:00,52.222373906416145,53.74661547339916,503.543136113551
2023-07-08 12:35:00,53.022766546598966,49.152537333698675,525.6063428472376
2023-07-08 12:40:00,47.463429774084595,59.589042054191395,323.02087802357147
2023-07-08 12:45:00,55.10207533519084,52.36327771490742,474.08314925428647
2023-07-08 12:50:00,51.541695107820544,52.13468074870536,498.78065737482973
2023-07-08 12:55:00,46.36183647264072,45.58721728326499,518.0942689287322
2023-07-08 13:00:00,49.2924653186709,54.01597834713699,515.254476541453
2023-07-08 13:05:00,47.452667846838274,42.363772445662484,473.0707718396998
2023-07-08 13:10:00,43.94012852327922,52.3077047690519,473.0551867688782
2023-07-08 13:15:00,42.43522547244454,61.846496819081224,484.1775381791184
2023-07-08 13:20:00,41.814626313037856,57.7778878181675,605.6488132641077
2023-07-08 13:25:00,59.06124707450039,49.61339146988293,469.09365185585494
2023-07-08 13:30:00,57.18836609940759,53.43247366465326,573.8560085357972
2023-07-08 13:35:00,57.767037413357194,54.22086931627523,449.21611177504485
2023-07-08 13:40:00,42.392380914964704,52.85738627978785,466.8960411385875
2023-07-08 13:45:00,43.400565560650065,40.82157316770328,484.8314412046465
2023-07-08 13:50:00,46.78155345388933,48.099896183437934,475.89053167386703
2023-07-08 13:55:00,51.16267946608083,54.0557163406061,494.41502029378523
2023-07-08 14:00:00,48.20395901532128,45.0851449124641,526.321361229999
2023-07-08 14:05:00,43.378560996451824,54.59863572228578,508.66683383338545
2023-07-08 14:10:00,44.46488051011814,52.681198682355614,494.5562874763954
2023-07-08 14:15:00,52.2516702994954,37.12888724658769,501.61059912684846
